,validation_paths
492,/Polyp/label\GTxc2013948-1-400-003.png
493,/Polyp/label\GTxc2014123-1-400-001.png
494,/Polyp/label\GTXC2110529-3-400-006.png
495,/Polyp/label\GTXC2110529-2-400-003.png
496,/Polyp/label\GTxc2102521-3-400-003.png
497,/Polyp/label\GTxc2013942-1-400-001.png
498,/Polyp/label\GTXC2015381-1-400-002.png
499,/Polyp/label\GTXC2110181-1-400-005.png
500,/Polyp/label\GTXC2110491-3-400-007.png
501,/Polyp/label\GTXC2100728-1-400-005.png
502,/Polyp/label\GT2014733-1-400-001.png
503,/Polyp/label\GTXC2014139-3-400-005.png
504,/Polyp/label\GTXC2100734-1-400-001.png
505,/Polyp/label\GT1815550-1-400-001.png
506,/Polyp/label\GT2013356-2-400-001.png
507,/Polyp/label\GT2012173-1-400-003.png
508,/Polyp/label\GTXC2014184-1-400-002.png
509,/Polyp/label\GTXC2110570-1-400-006.png
510,/Polyp/label\GTXC2100474-1-400-005.png
511,/Polyp/label\GTXC2110503-1-400-005.png
512,/Polyp/label\GTXC2100798-1-400-007.png
513,/Polyp/label\GTXC2015335-7-400-004.png
514,/Polyp/label\GTxc2013996-1-400-002.png
515,/Polyp/label\GTxc2013405-2-400-003.png
516,/Polyp/label\GT2012154-2-400-007.png
517,/Polyp/label\GTxc2014103-1-400-001.png
518,/Polyp/label\GT2014650-1-400-001.png
519,/Polyp/label\GTXC2110181-1-400-002.png
520,/Polyp/label\GT2012358-1-400-001.png
521,/Polyp/label\GTXC2110530-1-400-017.png
522,/Polyp/label\GTxc2013405-2-400-002.png
523,/Polyp/label\GTxc2012778-1-400-004.png
524,/Polyp/label\GTXC2110491-1-400-006.png
525,/Polyp/label\GT2012191-1-400-006.png
526,/Polyp/label\GTxc2014097-1-400-001.png
527,/Polyp/label\GTxc2013948-1-400-001.png
528,/Polyp/label\GTxc2014123-2-400-001.png
529,/Polyp/label\GTXC2110530-1-400-001.png
530,/Polyp/label\GTXC2110529-2-400-005.png
531,/Polyp/label\GTxc2012796-1-400-003.png
532,/Serrated adenoma/label\GTXC2014129-4-400-003.png
533,/Serrated adenoma/label\aug3_GT2014848-1-400-001.png
534,/Serrated adenoma/label\GTXC2100732-1-400-004.png
535,/Serrated adenoma/label\aug4_GTXC2014151-2-400-003.png
536,/Serrated adenoma/label\aug4_GTXC2014129-3-400-001.png
537,/Serrated adenoma/label\aug2_GT2013145-1-400-001.png
538,/Serrated adenoma/label\aug2_GT2014783-1-400-001.png
539,/Serrated adenoma/label\aug4_GTXC2014129-4-400-002.png
540,/Serrated adenoma/label\aug4_GTXC2014129-2-400-002.png
541,/Serrated adenoma/label\aug1_GTXC2014129-3-400-002.png
542,/Serrated adenoma/label\aug4_GTXC2014151-2-400-005.png
543,/Serrated adenoma/label\GTXC2014129-3-400-002.png
544,/Serrated adenoma/label\aug4_GTXC2100732-1-400-004.png
545,/Serrated adenoma/label\aug1_GTDC2102188-3-400-001.png
546,/Serrated adenoma/label\aug3_GT1815555-4-400-001.png
547,/Serrated adenoma/label\GT2014783-1-400-003.png
548,/Serrated adenoma/label\aug2_GTXC2100732-1-400-001.png
549,/Serrated adenoma/label\GT2016855-1-400-002.png
550,/Serrated adenoma/label\aug1_GTXC2014151-2-400-003.png
551,/Serrated adenoma/label\aug3_GTXC2100732-1-400-008.png
552,/Serrated adenoma/label\aug3_GT2016855-1-400-001.png
553,/Serrated adenoma/label\aug4_GTXC2100732-1-400-005.png
554,/Serrated adenoma/label\aug2_GTXC2014129-3-400-002.png
555,/Serrated adenoma/label\GTDC2102188-3-400-002.png
556,/Serrated adenoma/label\aug3_GTXC2014151-2-400-005.png
557,/Serrated adenoma/label\aug2_GTXC2015335-3-400-004.png
558,/Serrated adenoma/label\aug3_GTXC2014129-3-400-001.png
559,/Serrated adenoma/label\GTXC2014129-2-400-003.png
560,/Serrated adenoma/label\aug2_GTXC2014151-2-400-004.png
561,/Serrated adenoma/label\aug1_GTDC2102188-3-400-003.png
562,/Serrated adenoma/label\GTDC2102188-2-400-004.png
563,/Serrated adenoma/label\aug1_GTxc2012521-2-400-001.png
564,/Serrated adenoma/label\aug1_GT2016855-1-400-001.png
565,/Serrated adenoma/label\aug1_GTDC2102188-2-400-004.png
566,/Serrated adenoma/label\GT2014848-1-400-001.png
567,/Serrated adenoma/label\aug3_GTxc2012521-2-400-001.png
568,/Serrated adenoma/label\aug4_GTxc2014069-2-400-002.png
569,/Serrated adenoma/label\aug2_GTxc2012521-2-400-002.png
570,/Serrated adenoma/label\aug4_GTXC2100732-1-400-008.png
571,/Serrated adenoma/label\aug2_GTXC2014129-2-400-002.png
572,/Serrated adenoma/label\aug3_GTXC2014151-2-400-003.png
573,/Serrated adenoma/label\GTXC2014129-3-400-003.png
574,/Serrated adenoma/label\GTXC2014151-2-400-005.png
575,/Serrated adenoma/label\aug1_GTxc2014069-2-400-002.png
576,/Serrated adenoma/label\aug3_GTxc2012521-2-400-002.png
577,/Serrated adenoma/label\aug4_GTXC2014129-3-400-004.png
578,/Serrated adenoma/label\GTDC2102188-3-400-001.png
579,/Serrated adenoma/label\aug4_GTxc2014069-2-400-003.png
580,/Serrated adenoma/label\GTXC2100732-1-400-003.png
581,/Serrated adenoma/label\aug1_GTXC2100732-1-400-001.png
582,/Serrated adenoma/label\aug4_GTxc2012521-2-400-003.png
583,/Serrated adenoma/label\aug3_GTXC2014151-2-400-002.png
584,/Serrated adenoma/label\aug2_GT2100092-2-400-001.png
585,/Serrated adenoma/label\aug2_GT2016855-1-400-001.png
586,/Serrated adenoma/label\aug3_GTXC2100732-1-400-007.png
587,/Serrated adenoma/label\GT2100092-2-400-001.png
588,/Serrated adenoma/label\aug3_GTXC2100732-1-400-002.png
589,/Serrated adenoma/label\aug1_GTXC2014129-2-400-002.png
